"RF_Predict","BL_Predict","DT_Predict","GBM_Predict","LR_Predict","SCORE"
12,8,10,11,12,12
7,13,10,11,9,9
12,7,10,10,11,13
8,13,10,11,9,9
4,3,4,5,4,3
6,9,7,7,6,4
13,13,10,11,12,13
6,12,10,9,7,7
7,6,10,9,7,6
11,10,10,10,10,10
14,9,10,10,12,13
17,3,13,13,12,23
12,3,10,11,13,13
10,10,10,10,10,10
8,12,10,11,10,10
9,10,18,16,14,10
14,10,10,11,12,12
13,13,13,12,11,11
10,11,10,10,10,12
10,6,10,11,11,13
6,9,10,9,7,4
12,13,10,10,11,12
16,10,13,12,12,12
6,2,4,5,5,5
8,12,10,11,8,5
5,13,10,10,6,6
22,13,13,15,19,20
13,14,13,12,13,14
13,12,10,10,10,11
17,11,18,16,15,17
69,74,35,50,38,74
17,22,13,15,16,22
10,13,10,11,12,12
27,27,18,20,23,27
9,12,10,10,10,10
13,12,13,12,13,13
14,10,13,12,13,13
15,37,24,20,18,19
29,10,24,35,32,33
12,18,18,16,17,18
7,4,7,8,10,8
10,10,10,11,11,12
13,13,13,12,12,13
15,12,13,12,12,12
19,13,13,13,16,18
6,7,7,7,7,7
13,5,10,9,11,11
11,10,10,10,8,7
7,7,10,10,10,11
9,8,7,8,10,11
12,9,10,11,12,12
13,12,13,12,12,12
6,11,10,10,8,8
7,2,7,7,7,5
19,11,13,15,19,22
5,4,4,5,5,7
7,9,10,11,10,10
5,7,7,8,5,4
15,11,13,15,13,12
13,10,13,12,14,16
20,12,18,17,21,24
11,12,13,12,14,15
17,23,18,16,15,12
9,9,10,10,8,7
8,13,10,10,12,13
14,9,10,10,12,12
10,11,10,9,11,11
11,13,13,12,12,12
6,10,10,9,7,7
15,16,13,15,17,16
13,13,13,13,13,13
6,10,7,7,6,5
14,7,10,10,12,13
4,5,4,5,5,5
12,9,10,10,11,12
8,5,7,6,8,10
12,12,10,11,12,12
12,6,10,10,11,11
42,55,35,39,45,55
11,11,24,17,19,12
15,11,13,13,15,16
6,4,4,5,5,5
10,6,7,8,10,12
18,13,24,22,15,12
9,7,10,10,10,10
7,11,10,11,7,5
12,8,10,11,12,12
14,9,13,13,11,10
12,10,10,9,11,12
9,2,10,10,10,10
9,12,13,13,12,12
10,13,13,12,12,13
13,7,10,9,11,12
10,5,7,7,9,10
2,4,4,5,4,4
7,5,7,7,8,9
12,11,10,11,11,9
15,12,13,14,16,18
6,4,7,8,6,2
11,7,10,9,10,10
11,8,10,11,11,12
21,24,18,17,21,24
11,4,10,9,10,11
7,8,7,8,8,7
13,12,10,11,13,13
13,11,13,15,14,11
14,7,10,9,11,13
20,7,13,15,20,20
8,9,10,10,9,9
11,12,10,10,11,13
24,18,24,22,21,31
12,5,7,8,10,11
10,9,10,10,12,13
12,12,13,12,12,12
11,10,7,7,9,10
8,15,13,15,12,10
8,11,10,10,10,11
13,8,10,11,12,11
10,8,10,9,10,12
8,7,10,9,8,9
5,5,7,6,6,5
13,7,10,10,11,12
8,9,10,9,9,9
17,20,13,13,14,20
21,7,13,13,16,18
9,9,10,11,11,9
10,9,10,11,10,9
8,11,10,11,11,11
5,11,10,10,4,2
15,14,10,10,13,14
12,3,10,9,12,13
10,5,10,9,10,12
13,11,10,10,12,12
11,16,13,12,8,7
13,7,13,12,16,18
8,11,10,9,7,5
7,10,7,8,9,10
8,7,10,10,7,3
6,7,7,7,7,7
10,3,10,10,9,8
16,2,13,12,16,18
11,10,10,11,11,9
12,16,13,13,13,9
9,6,10,10,10,12
12,12,10,11,12,12
9,7,10,9,8,7
12,12,13,15,16,16
26,11,18,17,21,26
13,8,10,9,11,12
7,4,10,9,9,10
7,9,7,7,7,9
9,7,7,8,8,10
15,13,13,12,12,12
9,11,10,11,11,11
19,20,13,15,17,17
16,13,13,13,13,13
3,12,10,9,6,3
9,11,10,10,10,11
5,10,10,9,5,3
10,7,10,10,11,10
13,13,13,12,13,13
5,13,7,8,5,3
7,4,7,7,9,10
27,11,18,18,22,24
19,22,24,23,23,22
10,11,10,11,11,11
11,13,10,11,12,12
9,10,7,6,9,10
7,11,7,8,8,9
3,3,4,5,3,2
-1,4,4,3,1,0
13,7,10,9,12,13
9,5,7,8,9,10
12,11,10,11,11,11
10,17,13,14,10,10
12,9,10,11,11,10
11,19,18,16,11,7
7,11,10,9,8,8
7,2,7,8,7,7
16,4,13,15,19,20
10,9,10,9,9,8
14,20,18,16,12,9
9,9,10,10,9,9
18,12,13,15,14,13
6,11,7,8,6,4
4,10,7,7,3,2
15,13,13,14,12,10
9,12,10,9,11,12
5,7,7,7,7,7
11,9,10,10,11,12
11,13,10,11,12,13
13,12,13,12,12,13
10,7,10,9,11,12
13,12,10,11,12,13
22,13,18,17,18,24
10,7,10,11,11,12
7,11,7,8,8,9
4,10,4,5,4,2
5,6,7,6,6,6
4,2,4,4,4,4
12,5,10,9,11,11
2,8,4,5,3,0
8,9,7,7,8,7
8,8,10,9,10,10
22,12,13,14,19,23
14,21,13,15,11,10
17,9,10,11,12,12
14,21,13,14,13,12
8,3,7,8,9,10
7,7,7,8,6,5
10,13,10,11,11,9
13,8,10,11,12,12
7,12,10,11,7,5
8,9,10,9,9,10
11,9,10,11,10,9
15,27,24,23,16,12
8,13,10,10,10,9
10,6,13,13,9,7
6,7,7,8,6,7
11,22,13,15,13,13
2,9,7,8,7,2
16,12,18,16,13,11
11,13,10,10,12,13
12,12,13,12,12,12
16,12,13,13,14,19
10,10,10,9,9,7
11,10,10,10,9,9
15,19,13,14,14,15
8,11,10,9,10,11
10,5,13,12,12,13
13,9,10,10,11,12
11,13,13,12,11,8
4,12,7,7,6,5
5,12,10,9,5,2
15,32,13,14,14,13
7,12,10,9,9,9
2,11,7,6,3,2
12,12,18,16,14,10
7,10,10,9,9,9
7,11,10,9,7,6
11,10,13,12,12,13
11,5,10,9,11,12
6,7,10,10,8,7
8,9,10,9,9,9
12,12,13,14,14,11
12,16,13,12,11,10
9,3,7,8,9,12
12,12,10,11,11,12
9,13,10,10,10,7
11,10,13,12,9,7
9,10,7,8,9,9
7,11,7,8,7,6
14,12,13,12,12,12
6,8,10,9,9,7
21,15,13,15,18,22
9,13,10,11,10,10
10,12,10,11,12,12
12,12,10,11,12,12
12,12,10,11,12,13
9,9,10,11,10,13
17,3,13,13,15,20
17,11,13,12,13,14
10,11,10,11,11,11
10,13,7,8,11,13
18,12,18,16,19,20
8,22,13,14,8,5
12,9,10,10,10,9
18,11,13,15,16,22
10,9,10,11,9,7
10,11,13,12,12,13
10,12,10,11,10,10
11,13,10,11,12,13
12,10,10,11,11,11
16,26,18,18,19,20
12,13,13,12,12,13
19,20,13,14,17,20
9,6,10,9,8,6
10,13,10,11,10,9
7,17,13,14,12,10
9,9,10,9,9,9
6,12,10,9,7,7
14,12,13,12,16,18
13,10,10,10,11,10
6,4,10,10,10,12
20,9,18,16,20,23
6,7,10,9,6,7
10,13,18,19,16,13
7,10,10,9,8,9
12,13,10,11,12,13
6,11,7,8,7,7
10,14,10,9,11,14
8,7,10,10,10,11
6,8,7,6,5,5
11,13,13,12,12,13
12,12,13,12,12,12
13,10,10,10,11,13
10,10,10,10,10,10
15,18,13,13,13,18
8,7,7,8,8,7
12,9,10,10,10,9
27,10,18,19,21,26
21,12,13,15,18,20
11,13,10,10,10,10
15,9,13,12,13,13
13,5,10,9,11,12
11,4,7,8,9,8
6,3,4,5,5,5
13,11,10,9,11,11
10,12,10,10,11,12
6,13,10,10,8,8
13,12,10,9,11,12
16,23,18,18,18,17
15,36,18,22,15,9
9,10,10,10,10,10
9,13,10,11,10,9
8,5,7,7,8,8
14,11,13,12,12,12
21,12,13,12,12,17
12,12,13,12,12,12
14,9,10,11,11,12
12,13,10,10,11,11
10,19,13,14,13,13
9,11,10,9,7,12
12,8,10,11,12,13
2,2,4,3,2,2
15,7,10,11,12,13
6,10,7,7,6,5
15,13,13,15,14,13
10,13,10,11,9,7
10,11,10,11,11,11
11,12,13,12,11,10
14,13,13,13,13,13
9,12,10,11,9,7
8,4,7,6,8,10
5,11,7,6,4,4
10,12,7,8,8,8
7,9,10,10,10,8
13,7,10,11,11,9
14,9,10,10,10,12
14,7,10,10,11,12
15,25,18,18,15,11
27,11,18,18,24,26
12,4,13,12,11,9
13,4,10,11,12,13
13,13,10,11,12,13
12,10,10,10,13,15
9,7,7,8,10,10
9,8,10,10,9,8
15,16,13,13,14,13
7,10,10,10,8,10
6,12,10,10,6,5
11,7,10,11,9,7
7,8,10,10,8,7
17,20,18,18,17,17
11,12,10,10,12,13
12,5,7,8,10,13
6,11,7,8,7,7
16,12,13,15,14,13
8,10,7,8,9,10
12,12,10,10,11,11
8,12,10,9,9,8
13,13,13,12,12,12
9,12,10,10,9,8
7,12,7,8,7,7
32,34,24,24,28,30
7,13,10,11,10,9
10,12,10,11,10,8
14,11,10,11,12,13
11,7,10,10,12,13
13,13,10,11,10,9
7,11,10,10,9,9
2,12,10,10,5,2
9,7,7,7,8,8
12,9,13,12,13,13
6,12,10,10,7,7
4,12,7,8,5,5
12,12,13,13,12,12
23,23,24,22,23,24
6,8,7,8,8,9
17,13,13,13,13,12
8,13,10,9,8,10
5,9,10,9,6,5
9,7,24,23,15,10
14,12,13,13,15,17
10,7,10,10,9,7
12,11,10,11,11,11
11,11,10,11,11,11
6,9,10,10,9,9
8,40,24,17,13,9
18,12,13,14,13,12
7,5,7,8,7,5
14,10,13,12,11,10
14,6,13,12,13,12
2,2,4,3,2,2
8,13,10,10,10,9
15,13,13,12,13,12
7,7,7,8,7,8
8,5,10,9,9,7
7,2,10,9,9,10
9,23,13,15,12,11
11,12,18,16,13,12
5,12,10,10,7,6
9,10,7,8,9,9
13,12,13,12,13,12
12,10,10,11,11,10
29,10,18,18,20,30
11,12,13,12,10,8
16,12,18,19,16,12
9,13,10,10,12,13
3,7,4,5,3,2
19,13,18,18,18,17
9,13,10,10,9,9
3,10,13,13,7,2
6,10,10,10,4,3
6,3,4,5,5,5
12,11,10,9,10,11
9,9,7,8,9,9
6,2,4,5,5,4
26,39,24,22,21,21
10,10,7,8,9,13
12,11,10,10,11,11
14,11,13,12,12,12
12,12,10,11,11,10
11,18,18,17,12,8
10,10,10,9,11,13
11,13,10,11,12,12
6,12,10,9,6,7
10,4,7,6,8,9
5,2,4,5,5,4
10,12,10,11,11,12
5,33,18,19,11,5
13,13,13,12,13,13
5,24,13,14,10,7
22,13,13,15,14,20
15,9,24,20,14,9
12,12,10,10,12,12
11,9,10,10,11,12
10,6,10,10,10,11
15,12,13,12,12,12
10,11,10,11,11,11
9,9,10,9,9,9
6,7,7,8,7,7
11,9,10,10,11,12
16,10,10,11,12,13
17,11,13,14,19,23
10,6,10,9,10,7
7,13,10,9,7,6
11,8,10,10,12,12
7,10,10,11,10,10
7,10,7,8,9,10
13,13,13,12,13,13
11,18,13,13,11,9
8,12,10,9,11,12
13,25,18,19,12,7
23,24,18,16,21,24
7,12,10,10,8,5
11,12,13,12,12,12
2,0,4,3,3,4
9,8,7,8,8,8
14,9,13,12,15,18
11,12,10,10,11,12
8,9,10,9,9,9
11,10,10,11,12,12
13,12,13,12,12,12
10,10,10,9,9,8
14,13,10,11,12,13
3,7,7,6,4,3
9,2,7,7,9,10
15,25,18,19,17,13
8,7,10,10,8,7
11,13,13,12,11,11
11,6,10,11,10,10
3,11,10,9,5,4
14,13,10,11,13,13
13,10,13,12,12,12
13,13,13,13,13,13
9,8,10,9,9,11
12,12,13,12,12,11
7,7,7,7,8,7
2,2,4,3,2,2
15,12,13,12,12,12
11,12,10,11,10,10
17,15,13,12,14,15
14,22,13,14,13,12
6,13,13,12,10,9
8,10,7,8,9,10
12,9,18,15,13,12
7,13,10,9,6,4
16,13,13,13,12,12
10,11,10,9,11,11
8,10,7,7,8,10
4,13,10,11,8,6
10,11,10,11,11,12
6,11,13,14,8,4
38,21,24,36,38,44
16,17,13,13,12,11
17,12,24,18,16,10
14,9,10,10,13,13
8,9,10,10,9,9
6,8,10,9,8,8
17,12,13,13,16,12
12,9,10,11,10,10
45,12,24,33,39,50
2,5,4,4,3,3
17,13,13,13,13,13
6,8,7,8,7,7
32,12,24,22,26,30
13,9,10,10,10,9
13,17,13,14,15,17
17,2,13,14,17,20
9,12,10,10,10,12
9,12,10,10,11,12
12,13,10,11,12,13
10,8,7,8,11,12
6,35,18,15,11,8
2,3,7,6,4,3
5,12,10,9,4,2
8,10,10,10,8,9
12,9,10,11,12,13
11,28,18,18,11,9
16,17,13,13,15,17
7,5,7,8,8,9
8,13,10,9,8,7
12,12,13,12,12,12
12,17,13,13,14,13
13,9,10,11,10,9
14,12,13,12,12,12
15,10,10,11,13,13
10,7,7,8,9,10
7,13,10,11,8,7
13,10,10,10,11,12
18,20,13,15,14,20
12,5,10,10,12,13
10,11,10,10,11,12
9,2,7,7,7,7
10,5,7,8,10,11
22,20,18,17,20,21
10,6,7,8,9,13
7,9,10,10,11,12
19,7,13,13,17,20
12,11,13,12,12,11
12,12,13,12,11,9
11,12,13,12,12,12
7,10,10,9,9,9
11,10,10,10,10,10
11,10,10,11,11,10
6,6,7,7,8,9
10,13,10,11,10,11
10,11,10,9,8,7
8,9,10,11,9,9
15,13,18,16,13,11
16,11,13,12,13,13
6,7,10,9,6,5
13,12,13,12,11,10
6,5,7,7,5,6
9,10,10,10,8,8
20,21,13,14,18,21
35,10,24,22,30,35
11,10,10,10,11,10
14,13,13,13,13,13
17,20,13,14,14,12
12,13,10,10,12,13
12,8,10,10,10,9
14,10,10,11,11,11
19,11,13,13,14,18
5,12,7,7,5,3
13,11,10,11,11,10
10,7,10,9,9,12
9,3,10,11,11,12
14,10,13,14,13,13
9,8,10,10,8,7
15,13,13,12,11,13
16,12,18,18,17,12
11,7,10,9,10,9
8,10,10,10,8,7
9,10,10,10,10,9
11,10,13,14,11,10
16,10,24,21,17,13
13,12,13,12,12,11
10,23,13,15,13,12
2,2,7,7,5,0
6,12,10,11,10,10
13,12,10,11,12,12
9,13,10,10,9,9
10,9,10,10,11,13
16,17,18,16,13,11
15,2,13,12,13,14
4,4,7,7,5,4
12,10,13,14,10,8
13,12,10,11,12,13
4,10,10,9,5,3
17,15,13,15,15,14
15,13,13,12,12,13
11,12,10,10,11,12
8,9,10,10,10,9
13,8,10,11,12,12
10,8,10,9,10,10
11,12,10,11,11,12
9,9,10,9,11,11
9,27,18,18,12,8
13,11,10,10,11,11
15,11,18,15,12,11
6,10,10,9,6,3
7,13,10,10,8,5
12,11,10,11,11,12
12,12,10,11,12,12
11,9,10,11,12,13
10,11,10,10,11,11
10,13,13,12,12,13
6,9,7,7,7,7
12,10,10,11,11,10
16,11,13,12,12,13
9,5,10,9,10,10
12,9,10,11,11,11
10,2,10,9,11,12
1,11,7,8,5,3
9,9,10,9,9,9
10,13,10,10,10,11
12,7,10,11,11,9
14,23,18,16,13,13
10,2,10,10,11,13
12,3,10,10,11,11
10,12,13,12,12,10
13,24,18,16,13,12
5,9,10,10,8,7
21,26,24,22,18,13
4,10,7,8,7,5
14,10,13,12,12,13
15,13,10,11,11,12
9,8,10,9,9,8
11,13,10,10,9,12
17,12,18,16,18,20
8,11,7,7,8,11
10,12,10,10,11,12
11,9,10,10,9,9
13,11,13,12,12,12
8,33,13,14,13,7
12,12,13,12,12,13
12,4,10,10,11,13
11,13,10,11,11,7
19,24,18,17,16,24
13,8,10,11,11,10
13,13,18,18,12,10
9,13,10,11,9,9
13,7,10,10,12,10
9,9,7,7,6,6
14,9,10,10,12,12
11,9,10,9,9,10
9,9,7,8,10,10
8,5,7,8,8,9
15,12,10,11,12,13
8,11,10,9,8,7
14,13,13,13,14,13
25,26,18,21,24,26
6,2,7,6,6,6
8,12,10,11,10,9
22,27,18,20,21,22
21,10,18,16,19,21
12,12,10,11,12,12
9,9,10,9,9,9
8,6,10,9,8,8
14,21,13,15,13,12
5,12,10,9,5,3
14,9,13,14,11,9
10,10,10,10,10,10
7,7,13,13,14,7
7,7,10,10,8,7
13,13,13,13,13,13
28,24,18,21,23,23
15,14,13,13,13,14
9,12,10,10,10,12
11,12,13,13,12,12
6,7,10,9,7,7
9,13,10,10,8,8
12,10,10,10,11,12
11,7,10,9,9,11
11,8,10,10,12,13
9,9,13,14,13,11
20,25,13,15,21,25
12,13,13,12,12,10
7,5,4,5,6,6
13,13,13,14,14,13
12,13,10,10,10,10
9,2,10,11,11,11
10,7,10,9,10,12
10,20,13,14,13,13
11,11,10,10,10,11
10,13,13,12,12,11
8,7,10,9,9,10
11,9,10,10,9,9
12,14,13,12,11,14
14,10,13,12,12,12
11,13,13,12,11,12
11,25,18,16,11,8
10,11,10,11,11,9
7,3,10,10,9,8
13,12,10,10,12,12
19,22,18,19,16,22
5,3,7,6,6,5
10,3,10,9,10,10
9,11,7,8,9,9
15,16,13,15,18,20
11,7,7,8,10,12
16,16,13,12,13,16
2,11,10,10,3,2
7,13,10,10,10,9
14,7,18,18,13,10
13,10,10,11,12,10
5,7,10,9,7,7
7,41,18,17,16,12
9,12,10,10,10,12
14,8,10,11,12,12
11,9,7,7,9,10
2,3,4,4,3,3
10,12,7,7,8,12
9,12,10,10,10,11
13,5,10,9,10,13
10,11,10,10,11,11
5,9,7,8,8,8
9,12,10,10,10,12
4,10,7,8,6,5
9,25,18,16,13,12
7,10,10,9,9,10
2,5,4,5,3,2
16,22,13,13,18,22
13,11,10,11,11,12
13,12,10,10,11,12
14,3,10,10,12,14
13,12,13,12,13,13
17,12,18,17,17,18
17,9,10,11,11,13
5,10,7,6,5,5
28,21,24,23,25,26
8,5,10,9,8,5
11,12,10,11,9,7
14,11,13,12,12,13
11,12,10,11,12,13
11,11,10,9,11,11
11,13,13,12,9,7
10,10,10,11,12,13
14,12,10,10,11,11
4,6,7,8,7,6
5,13,10,9,5,2
14,13,10,11,12,12
11,4,7,8,10,12
14,10,10,11,12,12
17,12,13,13,13,20
7,21,13,13,10,9
11,2,10,10,11,13
2,12,7,6,3,2
15,11,13,12,12,11
9,12,10,10,11,12
13,11,13,14,12,11
10,7,10,10,10,10
9,9,10,10,9,8
11,12,18,16,13,12
8,11,7,8,7,8
12,11,10,11,14,16
7,9,7,8,8,9
7,12,10,11,5,5
12,11,10,11,11,11
6,9,7,6,6,7
8,10,10,10,10,11
3,2,4,5,4,3
12,10,10,10,11,12
10,9,10,10,10,11
9,13,10,11,12,12
4,5,4,5,4,5
6,5,7,8,6,5
8,9,10,11,10,11
11,26,18,19,17,9
6,10,7,8,7,7
6,12,10,10,3,2
3,9,7,7,3,2
8,2,4,5,7,8
15,13,13,13,13,13
9,10,10,9,10,10
12,11,10,11,11,11
19,59,35,32,32,10
10,12,10,11,12,13
10,12,10,10,10,9
11,11,10,10,11,12
10,10,10,10,9,13
15,13,13,13,13,13
12,7,10,11,11,12
26,9,13,13,24,30
13,4,10,10,11,11
10,13,13,12,12,13
7,5,7,6,7,10
9,10,7,8,9,10
10,11,10,9,10,11
11,3,10,11,12,13
8,12,10,11,7,5
9,9,10,9,9,9
2,3,7,8,4,2
13,15,10,10,11,15
3,13,7,7,4,2
8,9,10,10,8,7
14,9,18,17,16,13
11,9,10,10,12,13
14,7,10,11,13,13
12,13,13,12,11,9
5,10,7,8,8,8
12,12,10,11,10,9
9,10,10,9,10,10
8,10,10,9,9,8
9,10,10,10,11,11
11,11,13,12,12,13
6,13,10,11,10,10
5,3,7,6,5,5
7,11,7,8,7,6
12,13,13,12,12,12
12,7,10,9,10,10
5,11,10,9,6,4
12,9,10,11,11,12
11,10,10,9,11,12
12,5,10,10,12,12
29,18,24,23,26,27
13,9,10,11,11,13
13,11,10,11,12,12
19,22,18,16,17,17
8,15,10,11,11,12
9,11,10,10,10,9
11,5,10,9,11,12
31,9,13,14,26,33
9,9,7,6,7,9
10,13,10,11,12,11
6,7,10,9,7,7
10,10,10,10,11,13
10,7,7,8,9,10
15,13,10,11,12,13
33,13,18,20,29,35
3,2,7,6,5,2
9,8,10,11,9,8
11,13,13,12,13,13
9,13,10,11,9,6
11,7,10,11,11,12
12,22,18,17,16,13
7,5,7,6,8,9
12,13,10,11,11,10
6,7,7,6,6,7
6,11,10,9,9,9
10,10,10,11,11,10
8,23,24,20,21,15
9,40,18,19,15,10
17,11,13,12,12,12
8,2,7,8,9,7
8,12,10,11,9,10
11,10,7,7,9,10
13,10,13,12,12,12
11,13,13,13,12,12
11,13,13,12,12,10
7,11,18,18,14,11
7,7,7,7,7,7
9,11,10,10,9,8
9,3,7,7,9,10
11,13,10,9,9,8
8,5,10,9,10,10
18,27,18,18,15,13
11,13,13,12,11,10
11,9,10,9,10,9
12,13,10,11,12,12
15,13,13,12,12,12
10,12,13,12,12,11
12,11,13,13,13,12
10,12,13,12,12,13
11,12,10,10,10,10
10,7,7,7,8,9
9,12,10,9,10,10
11,11,10,11,11,11
11,9,10,9,10,12
11,13,13,12,12,13
9,9,10,9,11,12
12,8,10,11,11,8
13,7,13,13,12,11
5,9,10,9,6,5
16,12,13,12,12,12
5,11,7,8,7,7
14,9,10,10,11,12
11,9,10,11,11,11
2,7,10,9,4,2
8,12,10,9,11,13
11,12,10,11,12,13
11,7,10,10,12,12
3,4,4,5,4,5
13,11,13,12,12,12
13,11,13,12,9,8
12,11,10,10,11,11
6,2,7,6,7,8
9,7,10,10,11,12
16,12,13,12,12,12
8,4,7,6,7,7
11,17,18,21,19,19
8,12,10,10,10,11
11,10,10,11,11,10
12,12,10,10,12,12
7,2,4,5,6,7
4,10,7,8,4,3
7,12,10,11,5,2
11,12,10,11,11,6
14,9,13,12,12,12
11,9,7,8,9,9
9,2,7,7,8,10
11,10,13,12,11,10
13,13,13,12,12,12
16,13,18,13,15,13
11,10,10,9,11,12
6,5,4,5,5,5
9,12,10,9,9,9
8,3,7,6,9,10
2,2,4,3,2,3
11,10,10,10,11,12
9,13,10,9,9,9
4,11,10,9,5,2
14,9,10,11,12,13
11,11,13,12,12,11
11,12,10,11,11,10
12,11,13,12,12,13
7,7,7,8,8,7
18,38,18,18,16,11
7,13,10,11,8,6
5,4,7,6,6,4
13,9,10,10,10,9
7,9,7,8,10,11
8,10,10,9,9,9
14,12,10,11,12,13
13,13,10,9,12,13
14,10,13,13,13,12
11,9,10,9,10,10
15,13,13,15,16,17
10,9,7,7,9,9
16,13,13,15,15,18
9,9,10,9,9,9
7,12,10,9,8,9
34,43,24,25,26,34
19,23,13,15,18,23
16,7,13,12,16,18
11,12,13,14,13,12
12,12,10,9,11,12
14,3,13,15,13,12
13,12,13,12,12,12
4,7,4,5,5,5
7,12,18,19,15,9
7,4,13,15,9,5
11,13,10,10,11,13
4,10,10,11,6,3
8,10,10,9,9,10
11,18,10,11,12,12
11,12,10,11,12,12
14,12,13,12,12,13
11,12,10,9,11,12
4,11,10,11,10,3
13,10,10,9,11,12
14,12,13,12,12,12
6,12,7,8,5,5
5,5,4,5,5,7
7,11,10,9,8,9
16,26,18,17,13,12
13,10,10,9,11,12
10,7,10,9,10,11
10,6,10,9,11,13
11,3,7,7,11,12
13,13,13,12,12,12
9,7,7,7,8,10
4,12,10,11,5,3
13,8,13,12,12,11
9,5,10,9,11,12
11,13,13,12,12,13
4,12,10,11,4,2
9,10,10,10,8,7
4,7,4,5,5,5
9,9,7,8,10,11
14,10,18,19,14,10
12,12,10,11,12,12
6,11,10,10,9,9
3,7,7,7,4,3
8,12,10,9,8,7
8,9,7,7,8,9
8,8,10,9,9,9
21,12,13,15,17,19
7,2,4,5,6,7
11,3,7,8,10,10
9,10,10,9,9,10
4,13,10,11,6,5
11,7,10,11,12,13
6,6,7,7,6,6
8,7,18,20,12,7
11,9,10,10,10,7
10,12,10,11,11,12
5,10,10,9,6,4
16,10,13,12,12,12
13,10,10,9,10,13
13,12,10,11,12,12
8,6,10,9,8,7
11,11,10,10,11,11
13,10,10,11,12,12
10,5,7,7,9,9
8,13,13,12,12,13
12,2,7,8,11,12
15,13,10,11,12,13
16,22,18,15,14,11
8,10,10,11,10,10
18,20,13,14,18,20
10,10,10,10,11,12
14,13,13,13,13,11
12,12,13,12,12,12
7,4,7,8,6,5
11,7,10,10,11,12
12,12,13,12,12,12
13,13,13,12,13,13
23,13,18,17,22,26
11,9,10,9,10,10
13,13,13,12,11,10
48,13,24,41,42,54
13,13,13,13,15,18
22,9,13,15,19,21
10,7,10,9,11,12
16,11,13,12,14,11
12,12,10,10,11,12
11,9,18,19,20,12
11,12,10,10,12,12
8,12,10,10,7,5
15,13,10,10,12,13
15,7,13,12,15,16
8,7,10,10,8,7
10,12,10,11,10,10
19,13,13,14,17,19
17,13,13,12,16,19
6,13,10,10,8,8
14,15,13,13,13,13
11,10,10,9,10,12
7,9,7,6,6,9
5,5,4,5,5,5
19,26,18,16,16,16
14,27,18,18,12,9
12,12,13,15,14,12
15,17,18,20,22,23
12,12,10,11,12,12
13,4,10,9,11,12
16,7,13,13,13,12
19,10,13,15,18,21
9,11,10,11,10,10
8,7,10,9,8,7
7,4,7,7,7,7
16,11,18,16,14,13
32,37,18,19,30,37
9,10,10,10,10,10
13,12,10,10,11,11
16,12,13,13,13,12
10,5,10,9,10,9
12,13,13,12,12,13
10,8,7,8,10,10
13,12,13,12,12,12
8,9,10,9,9,9
3,5,4,5,5,3
9,10,7,8,9,10
12,0,10,9,12,13
13,7,13,13,13,13
9,13,10,10,10,10
15,2,10,11,12,13
10,5,7,8,10,12
11,12,10,11,12,12
35,9,18,18,31,39
11,13,13,12,12,11
23,11,24,23,25,27
10,10,13,13,11,11
42,48,24,28,26,48
16,9,10,11,11,12
10,12,13,12,11,10
8,3,7,7,9,10
19,5,18,16,16,27
9,8,10,9,11,12
15,9,10,10,12,13
13,11,13,12,12,12
9,8,10,10,10,11
9,13,10,11,12,12
10,13,13,12,11,10
11,12,10,10,11,12
9,9,10,10,10,10
12,7,13,12,13,13
10,6,10,9,11,12
9,11,10,10,9,11
13,12,10,11,11,11
13,13,13,14,13,13
11,8,10,9,10,11
9,11,10,11,12,13
11,10,10,10,10,11
6,8,7,7,6,7
19,10,13,14,17,19
5,9,7,6,5,5
4,13,7,8,5,2
8,6,7,7,7,10
30,8,13,14,26,32
9,12,10,10,9,10
2,12,7,8,2,2
8,5,7,8,8,5
9,11,10,9,10,11
8,9,10,9,9,8
27,23,18,21,24,27
12,12,10,11,11,12
11,9,7,8,9,10
5,4,10,9,8,4
8,7,7,7,7,7
10,11,10,10,10,11
7,11,10,9,8,9
4,7,7,8,6,2
13,27,18,19,14,12
11,9,7,8,9,10
15,12,18,16,13,12
16,6,18,20,18,12
12,5,10,10,9,9
8,11,10,9,7,4
9,12,10,11,10,10
11,13,13,12,12,13
21,12,18,19,18,18
3,4,10,10,6,4
7,11,10,11,10,10
12,13,10,11,10,13
12,10,10,11,11,10
22,21,18,16,17,17
9,17,13,12,11,11
9,10,10,10,11,12
5,7,10,9,7,7
12,7,7,8,10,12
16,5,13,15,18,13
5,12,10,10,10,10
7,12,10,10,11,12
10,12,7,8,10,12
13,13,13,12,12,12
9,12,10,10,9,8
25,28,18,17,22,28
11,10,10,11,10,13
9,12,7,8,11,12
12,13,10,11,13,13
14,12,10,11,12,12
9,8,10,10,9,8
7,4,7,8,8,9
10,12,10,9,11,12
9,9,7,8,9,8
8,7,10,10,8,7
15,12,13,14,14,13
14,22,13,15,13,13
9,10,13,12,10,10
3,9,7,7,5,5
10,9,10,9,11,12
7,7,7,8,6,4
8,7,7,7,8,9
10,11,10,9,11,11
9,7,7,7,8,7
14,7,10,10,12,13
11,9,10,10,11,11
10,8,10,9,10,10
7,26,18,15,9,7
14,12,13,12,12,12
6,2,4,5,6,5
6,7,7,8,6,7
13,9,10,9,11,12
13,11,10,11,12,13
15,33,24,25,25,10
14,19,13,12,16,19
11,13,13,12,11,13
12,13,10,11,12,13
9,7,10,10,8,7
